id	name	description	type	skill type	max count	fusion require	skill type require	ability	position	useCount	autoCreateCount
grass	草		material	tailor	99						
wood	木		material	woodworker	10						
stone	石		material	ironworker	10						
iron	鉄礦		material	ironworker	10						
grassHat	草帽		weapon	speed	1	grass_10	tailor_1	def+2	hand	20	
grassBody	布衣		weapon	speed	1	grass_30	tailor_1	def+4	body	20	
grassShoe	草鞋		weapon	speed	1	grass_10	tailor_1	def+2	foot	20	
grassKen	布拳套		weapon	karate	1	grass_10	tailor_1	atk+2	hand	20	
woodSword	木劍		weapon	fencingArt	1	wood_5	woodworker_1	atk+5	hand	40	
woodBoat	木伐	可以通過淺海	material	woodworker	1	wood_10					
compass	羅盤	通過深海的必要道具	material	ironworker	1	iron,stone					
testWeapon	測試武器		weapon	fencingArt	1			atk+100	hand		1
hitRing	命中指環		weapon	subtle	10			accuracy+100	accessory		1
testBody	測試防具		weapon	armor	1			def+100	body		1
posion	補血藥		food		10						10
