id	pack1	pack2	pack3
0	good	middle	hard
1	good	middle	hard
2	good	middle	hard
3	good	middle	hard
4	good	middle	hard
5	good	middle	hard
6	good	middle	hard
7	good	middle	hard
8	good	middle	hard
9	good	middle	hard
10	good	middle	hard
11	good	middle	hard
12	good	middle	hard
13	good	middle	hard
14	good	middle	hard
15	good	middle	hard
16	good	middle	hard
17	good	middle	hard
18	good	middle	hard
19	good	middle	hard
20	good	middle	hard
21	good	middle	hard
22	good	middle	hard
23	good	middle	hard
24	good	middle	hard
25	good	middle	hard
26	good	middle	hard
27	good	middle	hard
28	good	middle	hard
29	good	middle	hard
30	good	middle	hard
31	good	middle	hard
32	good	middle	hard
33	good	middle	hard
34	good	middle	hard
35	good	middle	hard
36	good	middle	hard
37	good	middle	hard
38	good	middle	hard
39	good	middle	hard
40	good	middle	hard
41	good	middle	hard
42	good	middle	hard
43	good	middle	hard
44	good	middle	hard
45	good	middle	hard
46	good	middle	hard
47	good	middle	hard
48	good	middle	hard
49	good	middle	hard
50	good	middle	hard
51	good	middle	hard
