id/string,title/string,cost/int,desc/string,value/string[],powerCost/int,action/string
energy1,能量夾L1,300,增加{0}能量.,40,3,equipment
energy2,能量夾L2,400,增加{0}能量.,80,4,equipment
energy3,能量夾L3,500,增加{0}能量.,120,5,equipment
armor1,裝甲L1,100,增加{0}裝甲.,100,1,equipment
armor2,裝甲L2,100,增加{0}裝甲.,200,1,equipment
armor3,裝甲L3,200,增加{0}裝甲.,300,2,equipment
armor4,裝甲L4,200,增加{0}裝甲.,400,2,equipment
armor5,裝甲L5,300,增加{0}裝甲.,500,3,equipment
fixPack,修復包,100,回復{0}HP,3000,1,item
energyPack,能量包,100,回復{0}EN,80,1,item
bulletPack,彈夾,100,所有彈藥類武器彈數補充{0},2,1,item
beamCoating,光束鍍層,500,吸收光束{0},2000,5,equipment
shield,盾,500,機率{0}自動防禦,0.5,5,equipment
engine,引擎,200,增加{0}power,7,2,equipment
psArmor,ps裝甲,500,實彈系傷害減少{0},3000,5,equipment
zeroSystem,零式系統,2000,武器的最終命中增加{0}%，自身的最終被命中率減少{1}%,"10,15",20,equipment
shejililiang,射擊力量,200,射擊系武器射程增加{0},1,2,equipment
gedouliliang,格鬥力量,200,格鬥系武器射程增加{0},1,2,equipment
shoucigongjihongli,首次攻擊紅利,200,自軍第一次發動的攻擊，基本值*{0},3,2,equipment
gushou,固守,200,這個回合沒有攻擊的話，下個合回開始前受傷害減少{0},3000,2,equipment
gedouwang,格鬥王,200,"若所有武器都是格鬥系，武器傷害+{0}%, 回避+{1}%","1.2,1.2",2,equipment
shejiwang,射擊王,200,"若所有武器都是射擊系，射擊傷害+{0}%, 受傷害減少{0}","1.2,1000",2,equipment
feixingwang,飛行王,200,飛行狀態時，移動力+{0}，回避+{1}%,"2,1.2",2,equipment
shengwuzhuangjia,生物裝甲,200,增加{0}裝中. 每回合開始回復{1}%最大hp.,"300,0.1",2,equipment
feixingqi,飛行器,200,空中適性變成{0},0.8,2,equipment
pensheqidian,噴射氣墊,200,地面移動時出力*{0},1.5,2,equipment
