id/string	title/string	range/int[2]	energyCost/int	maxBulletCount/int	suitability/float[4]	ablitity/string[]	energyType/string	type/string	accuracy/float	damage/int	powerCost/int
											
beam_mega1	輕型粒子炮	5,2	50		1,0.5,1,1		energy	line	0.5	3500	5
beam_mega2	中型粒子炮	6,2	100		1,0.5,1,1		energy	line	0.5	4200	6
beam_mega3	重型粒子炮	7,3	150		1,0.5,1,1		energy	line	0.5	5000	7
											
beam_sniper1	輕型光束狙擊鎗	3,10	20		1,0.5,1,1	standAttack	energy	single	1	3200	2
beam_sniper2	中型光束狙擊鎗	3,11	30		1,0.5,1,1	standAttack	energy	single	1	4000	3
beam_sniper3	重型光束狙擊鎗	4,12	40		1,0.5,1,1	standAttack	energy	single	1	4800	4
											
beam_gun1	輕型光束鎗	2,5	10		1,0.5,1,1	moveAttack	energy	single	1	2000	1
beam_gun2	中型光束鎗	2,5	15		1,0.5,1,1	moveAttack	energy	single	1	2500	2
beam_gun3	重型光束鎗	2,6	20		1,0.5,1,1	moveAttack	energy	single	1	3000	3
											
beam_gatling1	輕型光束衝鋒鎗	2,4	10		1,0.5,1,1	moveAttack	energy	single	1.5	1500	1
beam_gatling2	中型光束衝鋒鎗	2,4	15		1,0.5,1,1	moveAttack	energy	single	1.5	2000	2
beam_gatling3	重型光束衝鋒鎗	2,5	20		1,0.5,1,1	moveAttack	energy	single	1.5	2500	3
											
beam_sword1	輕型光束劍	1,1	5		1,0.5,1,1	moveAttack	energy	single	1	2200	1
beam_sword2	中型光束劍	1,1	10		1,0.5,1,1	moveAttack	energy	single	1	2700	2
beam_sword3	重型光束劍	1,2	15		1,0.5,1,1	moveAttack	energy	single	1	3200	3
#蓋特											
gaite_handSword	蓋特手刀	1,1	5		1,1,1,1	moveAttack	energy	single	1	2200	1
gaite_axe	蓋特巨斧	2,3	25		1,1,1,1	moveAttack	energy	single	0.7	4200	3
gaite_beam	蓋特光線	1,3	50		1,0.5,1,1	moveAttack	energy	single	1	5000	5
gaite_cannon	蓋特加農	2,5		6	1,1,1,1		bullet	single	1	2500	2
