id/string,robots/string[],count/int,groupCount/int,boss/string[]
ground1,"BGD,BGD,BGD,BYJ,BYJ,BYJ",5,1,moshen
ground2,"BGD,BGD,BGD,BYJ,BYJ,BYJ",8,2,
ground3,"BGD,BGD,BGD,BYJ,BYJ,BYJ",11,2,
ground4,"BGD,BGD,BGD,BYJ,BYJ,BYJ",14,2,
ground5,"BGD,BGD,BGD,BYJ,BYJ,BYJ",17,3,
ground6,"BGD,BGD,BGD,BYJ,BYJ,BYJ",20,3,
ground7,"BGD,BGD,BGD,BYJ,BYJ,BYJ",23,3, 
ground8,"BGD,BGD,BGD,BYJ,BYJ,BYJ",26,4,
ground9,"BGD,BGD,BGD,BYJ,BYJ,BYJ",29,5,
ground10,"BGD,BGD,BGD,BYJ,BYJ,BYJ",32,6,
,,,,
sea1,"BGD,BGD,BGD,BYJ,BYJ,BYJ",5,1,
sea2,"BGD,BGD,BGD,BYJ,BYJ,BYJ",8,2,
sea3,"BGD,BGD,BGD,BYJ,BYJ,BYJ",11,2,
sea4,"BGD,BGD,BGD,BYJ,BYJ,BYJ",14,2,
sea5,"BGD,BGD,BGD,BYJ,BYJ,BYJ",17,3,
sea6,"BGD,BGD,BGD,BYJ,BYJ,BYJ",20,3,
sea7,"BGD,BGD,BGD,BYJ,BYJ,BYJ",23,3,
sea8,"BGD,BGD,BGD,BYJ,BYJ,BYJ",26,4,
sea9,"BGD,BGD,BGD,BYJ,BYJ,BYJ",29,5,
sea10,"BGD,BGD,BGD,BYJ,BYJ,BYJ",32,6,
,,,,
sky1,"BGD,BGD,BGD,BYJ,BYJ,BYJ",5,1,
sky2,"BGD,BGD,BGD,BYJ,BYJ,BYJ",8,2,
sky3,"BGD,BGD,BGD,BYJ,BYJ,BYJ",11,2,
sky4,"BGD,BGD,BGD,BYJ,BYJ,BYJ",14,2,
sky5,"BGD,BGD,BGD,BYJ,BYJ,BYJ",17,3,
sky6,"BGD,BGD,BGD,BYJ,BYJ,BYJ",20,3,
sky7,"BGD,BGD,BGD,BYJ,BYJ,BYJ",23,3,
sky8,"BGD,BGD,BGD,BYJ,BYJ,BYJ",26,4,
sky9,"BGD,BGD,BGD,BYJ,BYJ,BYJ",29,5,
sky10,"BGD,BGD,BGD,BYJ,BYJ,BYJ",32,6,
,,,,
common1,"BGD,BGD,BGD,BYJ,BYJ,BYJ",5,1,
common2,"BGD,BGD,BGD,BYJ,BYJ,BYJ",8,2,
common3,"BGD,BGD,BGD,BYJ,BYJ,BYJ",11,2,
common4,"BGD,BGD,BGD,BYJ,BYJ,BYJ",14,2,
common5,"BGD,BGD,BGD,BYJ,BYJ,BYJ",17,3,
common6,"BGD,BGD,BGD,BYJ,BYJ,BYJ",20,3,
common7,"BGD,BGD,BGD,BYJ,BYJ,BYJ",23,3,
common8,"BGD,BGD,BGD,BYJ,BYJ,BYJ",26,4,
common9,"BGD,BGD,BGD,BYJ,BYJ,BYJ",29,5,
common10,"BGD,BGD,BGD,BYJ,BYJ,BYJ",32,6,
