id/string,title/string,enemy/bool,unlockExp/int,cost/int,power/int,hp/int,en/int,weapons/string[],components/string[],suitability/float[4],transform/string[]
exlight,特輕型機甲,,,24100,30,5000,200,,,"1,0.5,0,1",
light,輕型機甲,,,28600,45,5000,200,,,"1,0.5,0,1",
normal,制式機甲,,,37400,65,5000,200,,,"1,0.5,0,1",
medium,中型機甲,,1,52900,90,5000,200,,,"1,0.5,0,1",
heavy,重型機甲,,2,78100,120,5000,200,,,"1,0.5,0,1",
exheavy,特重型機甲,,3,116600,155,5000,200,,,"1,0.5,0,1",
BGD,制式格鬥,1,,60500,100,5000,200,"beam_sword2,beam_gatling1","energy1,armor1","1,0.5,0,1",
BYJ,制式遊擊,1,,60500,100,5000,200,"beam_sword1,beam_gatling2","energy1,armor1","1,0.5,0,1",
BJJ,制式狙擊,1,,60500,100,5000,200,"beam_sniper1,beam_gatling1","energy2,armor1","1,0.5,0,1",
BGR,制式干擾,1,,60500,100,5000,200,"beam_sword1,beam_gatling1","energy1,armor2","1,0.5,0,1",
BFD,制式防盾,1,,60500,100,5000,200,beam_gun1,"energy1,armor2,shield","1,0.5,0,2",
seamonster,制式海防,1,10,40000,100,5000,0,"torpedo3,sea_mine3","armor2,lighting_armor","0,1,0,0",
gundam,鋼彈,1,2,60500,100,5000,200,"machinegun1,beam_sword1,beam_gun1","energy1,energy1,armor1,armor1","1,0.5,0,1",
jimu,吉姆,1,2,60400,100,4000,200,"machinegun1,beam_sword1,beam_gatling1","energy1,armor1","1,0.5,0,1",
zgundam,z鋼彈,,3,60600,100,6000,200,"machinegun1,beam_sword1,beam_gun1,beam_mega2","energy1,energy1,armor1,armor1","1,0.5,0,1",zgundam_sky
zgundam_sky,z鋼彈飛翼,,3,60600,100,6000,200,"machinegun1,beam_gun1","energy1,energy1,armor1,armor1","0,0,1,1",zgundam
gaite_sky,空蓋特,,10,88600,130,10000,200,"gaite_handSword,gaite_axe,gaite_beam,gaite_cannon","energy1,energy2,armor1,armor2","0.75,0.5,1,1","gaite_land,gaite_sea"
gaite_land,地蓋特,,10,88600,130,10000,200,"gaite_missle,gaite_drill,gaite_powerDrill","energy1,energy2,armor1,armor1","1,0.75,0,1","gaite_sky,gaite_sea"
gaite_sea,海蓋特,,10,88600,130,10000,200,"gaite_punch,gaite_missle,gaite_shan","energy1,energy2,armor2,armor2","0.75,1,0,1","gaite_sky,gaite_land"
moshen,魔神z,,10,88800,130,12000,200,"moshen_ray,moshen_punch,moshen_flypunch,moshen_jian,moshen_fire","energy1,energy2,armor2,armor2","1,0.5,0,1",
windgundam,零式鋼彈,,10,88400,130,8000,200,"machinegun2,beam_sword1,beam_sniper4,beam_mega4","energy2,energy2,armor1,armor1,zeroSystem","1,0.5,1,1",windgundam_sky
windgundam_sky,零式鋼彈飛翼,,10,88400,130,8000,200,"machinegun2,beam_sniper4","energy2,energy2,armor1,armor1,zeroSystem","0,0,1,1",windgundam
strikegundam,攻擊鋼彈,,10,60800,100,8000,200,"machinegun1,beam_sword3,sword3,beam_gun1","energy1,energy1,armor1,armor1,psArmor","1,0.5,0,1",
f91,F91,,10,60600,100,6000,200,"machinegun1,beam_sword1,beam_gun1,beam_mega2","beam_armor1,beam_shield,afterimage","1,0.5,0,1",
duankongka,斷空我,,10,67600,130,12000,200,"duankong_fight,duankong_laser,duankong_sword,duankong_shot","energy1,energy1,armor1,armor1","1,0.5,0,1",
altrongundam,雙頭龍鋼彈,,10,67600,130,8000,200,"machinegun1,sword3,range_sword3,firegun3","armor3,fire_armor","1,0.5,0,1",
