id/string,title/string,unlockExp/int,cost/int,range/int[2],energyCost/int,maxBulletCount/int,suitability/float[4],ability/string[],energyType/string,type/string,accuracy/float,damage/int,curage/int,powerCost/int
,,,,,,,,,,,,,,
beam_mega1,粒子炮L1,,400,"5,2",10,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.63,3241,110,10
beam_mega2,粒子炮L2,,676,"5,2",16,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.621,3484,110,13
beam_mega3,粒子炮L3,,1024,"6,3",23,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.612,3738,120,16
beam_mega4,粒子炮L4,3,1444,"6,3",29,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.603,4004,120,19
beam_mega5,粒子炮L5,3,1936,"7,4",36,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.594,4283,130,22
beam_mega6,粒子炮L6,5,2500,"7,4",43,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.585,4574,130,25
beam_mega7,粒子炮L7,5,3136,"7,4",49,,"1,0.5,1,1","range,beam,standAttack",energy,line,0.576,4878,130,28
,,,,,,,,,,,,,,
beam_sniper1,光束狙擊鎗L1,,400,"3,9",17,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,2924,,10
beam_sniper2,光束狙擊鎗L2,,676,"3,9",21,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,3248,,13
beam_sniper3,光束狙擊鎗L3,,1024,"4,12",26,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,3595,105,16
beam_sniper4,光束狙擊鎗L4,3,1444,"4,12",31,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,3966,105,19
beam_sniper5,光束狙擊鎗L5,3,1936,"5,15",36,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,4362,110,22
beam_sniper6,光束狙擊鎗L6,5,2500,"5,15",41,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,4784,120,25
beam_sniper7,光束狙擊鎗L7,5,3136,"5,15",45,,"1,0.5,1,1","range,beam,standAttack",energy,single,0.7,5231,130,28
,,,,,,,,,,,,,,
sniper1,狙擊炮L1,,400,"3,9",,6,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,2924,,10
sniper2,狙擊炮L2,,676,"3,9",,6,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,3248,,13
sniper3,狙擊炮L3,3,1024,"4,12",,5,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,3595,,16
sniper4,狙擊炮L4,3,1444,"4,12",,4,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,3966,,19
sniper5,狙擊炮L5,5,1936,"5,15",,3,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,4362,,22
sniper6,狙擊炮L6,5,2500,"5,15",,2,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,4784,,25
sniper7,狙擊炮L7,7,3136,"5,15",,2,"1,0.75,1,1","range,physic,standAttack",bullet,single,0.7,5231,,28
,,,,,,,,,,,,,,
beam_gun1,光束鎗L1,,400,"2,4",10,,"1,0.5,1,1","range,beam",energy,single,0.85,2744,,10
beam_gun2,光束鎗L2,,676,"2,4",14,,"1,0.5,1,1","range,beam",energy,single,0.85,3209,,13
beam_gun3,光束鎗L3,,1024,"2,5",18,,"1,0.5,1,1","range,beam",energy,single,0.85,3723,,16
beam_gun4,光束鎗L4,3,1444,"2,5",22,,"1,0.5,1,1","range,beam",energy,single,0.85,4291,,19
beam_gun5,光束鎗L5,3,1936,"2,6",26,,"1,0.5,1,1","range,beam",energy,single,0.85,4913,,22
beam_gun6,光束鎗L6,5,2500,"2,6",31,,"1,0.5,1,1","range,beam",energy,single,0.85,5592,,25
beam_gun7,光束鎗L7,5,3136,"2,6",35,,"1,0.5,1,1","range,beam",energy,single,0.85,6331,,28
,,,,,,,,,,,,,,
beam_gatling1,光束衝鋒鎗L1,,400,"2,4",10,,"1,0.5,1,1","range,beam,multi,moveAttack",energy,single,1.3,2197,,10
beam_gatling2,光束衝鋒鎗L2,,676,"2,4",14,,"1,0.5,1,1","range,beam,multi,moveAttack",energy,single,1.3,2515,,13
beam_gatling3,光束衝鋒鎗L3,,1024,"2,5",18,,"1,0.5,1,1","range,beam,multi,moveAttack",energy,single,1.3,2863,,16
